active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,27,0.8752,False,False,0.9686,168.09818559401526,4376,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",False,0.9641224862888482,147.6312974948063,0.9641224862888482,after_step,0,147.6312974948063,0,28,chain,chain,32,1,llm_full_merge,llm_local_solve
False,True,28,0.9064,False,False,0.2856,58.75372328627353,4532,29,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",False,0.21844660194174756,43.95452195167182,0.21844660194174756,after_step,0,43.95452195167182,1,28,chain,chain,32,1,llm_full_merge,llm_local_solve
True,False,29,0.9376,False,False,0.9012,159.46159412222116,4688,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",False,0.8946245733788396,149.47909552843836,0.8946245733788396,after_step,1,149.47909552843836,0,28,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,28,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,28,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,1,0.0628,False,False,0.9374,162.8711146888852,314,2,"[0, 1]",False,0.0031847133757961785,1.0,0.0031847133757961785,after_step,0,1.0,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,2,0.0942,False,False,0.9066,158.2371637764024,471,3,"[0, 1, 2]",False,0.008492569002123142,2.449489742783178,0.008492569002123142,after_step,0,2.449489742783178,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,3,0.1256,False,False,0.876,153.17963311093285,628,4,"[0, 1, 2, 3]",False,0.012738853503184714,2.8284271247461903,0.012738853503184714,after_step,0,2.8284271247461903,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,4,0.157,False,False,0.951,165.26040058041733,785,5,"[0, 1, 2, 3, 4]",False,0.6878980891719745,29.732137494637012,0.6878980891719745,after_step,0,29.732137494637012,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,5,0.1884,False,False,0.8166,143.61406616345073,942,6,"[0, 1, 2, 3, 4, 5]",False,0.028662420382165606,6.082762530298219,0.028662420382165606,after_step,0,6.082762530298219,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,6,0.2198,False,False,0.8856,154.97741770980699,1099,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.47952684258416745,28.965496715920477,0.47952684258416745,after_step,0,28.965496715920477,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,7,0.2512,False,False,0.753,133.60014970051492,1256,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.03264331210191083,6.557438524302,0.03264331210191083,after_step,0,6.557438524302,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,8,0.2824,False,False,0.835,147.27864746798838,1412,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.4171388101983003,34.307433596816885,0.4171388101983003,after_step,0,34.307433596816885,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,9,0.3136,False,False,0.951,165.2785527526182,1568,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.84375,55.66866263886712,0.84375,after_step,0,55.66866263886712,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,10,0.3448,False,False,0.9176,160.2186006679624,1724,11,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",False,0.7853828306264501,57.39337940912697,0.7853828306264501,after_step,0,57.39337940912697,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,11,0.376,False,False,0.926,162.22207001514928,1880,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.8170212765957446,64.2339474110069,0.8170212765957446,after_step,0,64.2339474110069,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,12,0.4072,False,False,0.8128,144.40914098491135,2036,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,0.5402750491159135,51.67204273105525,0.5402750491159135,after_step,0,51.67204273105525,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,13,0.4384,False,False,0.9688,167.83920876839238,2192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",False,0.9288321167883211,77.76888838089432,0.9288321167883211,after_step,0,77.76888838089432,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,14,0.4696,False,False,0.9638,166.86821147240718,2348,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",False,0.9229131175468483,81.87185108448446,0.9229131175468483,after_step,0,81.87185108448446,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,15,0.5008,False,False,0.9682,167.87793184334862,2504,16,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",False,0.9365015974440895,87.90335602239541,0.9365015974440895,after_step,0,87.90335602239541,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,16,0.532,False,False,0.8046,143.62102910089456,2660,17,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",False,0.6327067669172932,70.34912934784623,0.6327067669172932,after_step,0,70.34912934784623,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,17,0.5632,False,False,0.4686,89.39239341241513,2816,18,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",False,0.11825284090909091,20.566963801203133,0.11825284090909091,after_step,0,20.566963801203133,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,18,0.5944,False,False,0.968,167.3200525938239,2972,19,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",False,0.946164199192463,102.50853622991599,0.946164199192463,after_step,0,102.50853622991599,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,19,0.6256,False,False,0.9688,167.66037098849566,3128,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",False,0.9501278772378516,107.99074034379059,0.9501278772378516,after_step,0,107.99074034379059,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,20,0.6568,False,False,0.8084,145.00344823486094,3284,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",False,0.7186358099878197,91.6515138991168,0.7186358099878197,after_step,0,91.6515138991168,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,21,0.688,False,False,0.9686,167.71702358436963,3440,22,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",False,0.954360465116279,117.8685708745126,0.954360465116279,after_step,0,117.8685708745126,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,22,0.7192,False,False,0.8972,159.3925970677434,3596,23,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",False,0.8637374860956618,115.47294055318761,0.8637374860956618,after_step,0,115.47294055318761,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,23,0.7504,False,False,0.7988,143.8401890988746,3752,24,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",False,0.7372068230277186,104.94760597555334,0.7372068230277186,after_step,0,104.94760597555334,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,24,0.7816,False,False,0.9686,167.9017569890202,3908,25,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",False,0.9598259979529171,132.79683731173722,0.9598259979529171,after_step,0,132.79683731173722,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,25,0.8128,False,False,0.7996,144.08330923462302,4064,26,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",False,0.7583661417322834,114.80418110852932,0.7583661417322834,after_step,0,114.80418110852932,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,26,0.844,False,False,0.967,167.5320864789787,4220,27,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",False,0.9609004739336493,142.44648117801998,0.9609004739336493,after_step,0,142.44648117801998,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,27,0.8752,False,False,0.9686,168.09818559401526,4376,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",False,0.9641224862888482,147.6312974948063,0.9641224862888482,after_step,0,147.6312974948063,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,28,0.9064,False,False,0.2856,58.75372328627353,4532,29,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",False,0.21844660194174756,43.95452195167182,0.21844660194174756,after_step,0,43.95452195167182,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,True,29,0.9376,False,False,0.9012,159.46159412222116,4688,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",False,0.8946245733788396,149.47909552843836,0.8946245733788396,after_step,0,149.47909552843836,1,29,chain,chain,32,1,llm_full_merge,llm_local_solve
True,False,30,0.9688,False,False,0.2898,58.77924803874238,4844,31,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",False,0.26775392237819984,53.73081052803875,0.26775392237819984,after_step,1,53.73081052803875,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,29,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,1,0.0628,False,False,0.9374,162.8711146888852,314,2,"[0, 1]",False,0.0031847133757961785,1.0,0.0031847133757961785,after_step,0,1.0,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,2,0.0942,False,False,0.9066,158.2371637764024,471,3,"[0, 1, 2]",False,0.008492569002123142,2.449489742783178,0.008492569002123142,after_step,0,2.449489742783178,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,3,0.1256,False,False,0.876,153.17963311093285,628,4,"[0, 1, 2, 3]",False,0.012738853503184714,2.8284271247461903,0.012738853503184714,after_step,0,2.8284271247461903,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,4,0.157,False,False,0.951,165.26040058041733,785,5,"[0, 1, 2, 3, 4]",False,0.6878980891719745,29.732137494637012,0.6878980891719745,after_step,0,29.732137494637012,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,5,0.1884,False,False,0.8166,143.61406616345073,942,6,"[0, 1, 2, 3, 4, 5]",False,0.028662420382165606,6.082762530298219,0.028662420382165606,after_step,0,6.082762530298219,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,6,0.2198,False,False,0.8856,154.97741770980699,1099,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.47952684258416745,28.965496715920477,0.47952684258416745,after_step,0,28.965496715920477,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,7,0.2512,False,False,0.753,133.60014970051492,1256,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.03264331210191083,6.557438524302,0.03264331210191083,after_step,0,6.557438524302,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,8,0.2824,False,False,0.835,147.27864746798838,1412,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.4171388101983003,34.307433596816885,0.4171388101983003,after_step,0,34.307433596816885,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,9,0.3136,False,False,0.951,165.2785527526182,1568,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.84375,55.66866263886712,0.84375,after_step,0,55.66866263886712,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,10,0.3448,False,False,0.9176,160.2186006679624,1724,11,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",False,0.7853828306264501,57.39337940912697,0.7853828306264501,after_step,0,57.39337940912697,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,11,0.376,False,False,0.926,162.22207001514928,1880,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.8170212765957446,64.2339474110069,0.8170212765957446,after_step,0,64.2339474110069,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,12,0.4072,False,False,0.8128,144.40914098491135,2036,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,0.5402750491159135,51.67204273105525,0.5402750491159135,after_step,0,51.67204273105525,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,13,0.4384,False,False,0.9688,167.83920876839238,2192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",False,0.9288321167883211,77.76888838089432,0.9288321167883211,after_step,0,77.76888838089432,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,14,0.4696,False,False,0.9638,166.86821147240718,2348,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",False,0.9229131175468483,81.87185108448446,0.9229131175468483,after_step,0,81.87185108448446,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,15,0.5008,False,False,0.9682,167.87793184334862,2504,16,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",False,0.9365015974440895,87.90335602239541,0.9365015974440895,after_step,0,87.90335602239541,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,16,0.532,False,False,0.8046,143.62102910089456,2660,17,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",False,0.6327067669172932,70.34912934784623,0.6327067669172932,after_step,0,70.34912934784623,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,17,0.5632,False,False,0.4686,89.39239341241513,2816,18,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",False,0.11825284090909091,20.566963801203133,0.11825284090909091,after_step,0,20.566963801203133,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,18,0.5944,False,False,0.968,167.3200525938239,2972,19,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",False,0.946164199192463,102.50853622991599,0.946164199192463,after_step,0,102.50853622991599,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,19,0.6256,False,False,0.9688,167.66037098849566,3128,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",False,0.9501278772378516,107.99074034379059,0.9501278772378516,after_step,0,107.99074034379059,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,20,0.6568,False,False,0.8084,145.00344823486094,3284,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",False,0.7186358099878197,91.6515138991168,0.7186358099878197,after_step,0,91.6515138991168,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,21,0.688,False,False,0.9686,167.71702358436963,3440,22,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",False,0.954360465116279,117.8685708745126,0.954360465116279,after_step,0,117.8685708745126,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,22,0.7192,False,False,0.8972,159.3925970677434,3596,23,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",False,0.8637374860956618,115.47294055318761,0.8637374860956618,after_step,0,115.47294055318761,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,23,0.7504,False,False,0.7988,143.8401890988746,3752,24,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",False,0.7372068230277186,104.94760597555334,0.7372068230277186,after_step,0,104.94760597555334,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,24,0.7816,False,False,0.9686,167.9017569890202,3908,25,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",False,0.9598259979529171,132.79683731173722,0.9598259979529171,after_step,0,132.79683731173722,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,25,0.8128,False,False,0.7996,144.08330923462302,4064,26,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",False,0.7583661417322834,114.80418110852932,0.7583661417322834,after_step,0,114.80418110852932,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,26,0.844,False,False,0.967,167.5320864789787,4220,27,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",False,0.9609004739336493,142.44648117801998,0.9609004739336493,after_step,0,142.44648117801998,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,27,0.8752,False,False,0.9686,168.09818559401526,4376,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",False,0.9641224862888482,147.6312974948063,0.9641224862888482,after_step,0,147.6312974948063,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,28,0.9064,False,False,0.2856,58.75372328627353,4532,29,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",False,0.21844660194174756,43.95452195167182,0.21844660194174756,after_step,0,43.95452195167182,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,29,0.9376,False,False,0.9012,159.46159412222116,4688,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",False,0.8946245733788396,149.47909552843836,0.8946245733788396,after_step,0,149.47909552843836,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,True,30,0.9688,False,False,0.2898,58.77924803874238,4844,31,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",False,0.26775392237819984,53.73081052803875,0.26775392237819984,after_step,0,53.73081052803875,1,30,chain,chain,32,1,llm_full_merge,llm_local_solve
True,False,31,1.0,False,False,0.6578,123.92336341465236,5000,32,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",False,0.6578,123.92336341465236,0.6578,after_step,1,123.92336341465236,0,30,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.752,133.34166640626628,1250,1,[0],False,0.0176,4.69041575982343,0.0176,initial,0,4.69041575982343,0,-1,star,star,4,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7524,133.90294993016397,1250,1,[1],False,0.024,5.656854249492381,0.024,initial,0,5.656854249492381,0,-1,star,star,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.7574,134.30934442547175,1250,1,[2],False,0.0296,7.14142842854285,0.0296,initial,0,7.14142842854285,0,-1,star,star,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7536,133.2516416409194,1250,1,[3],False,0.0192,5.291502622129181,0.0192,initial,0,5.291502622129181,0,-1,star,star,4,1,llm_full_merge,llm_local_solve
True,False,0,1.0,False,False,0.0862,27.184554438136374,5000,4,"[0, 1, 2, 3]",False,0.0862,27.184554438136374,0.0862,after_step,3,27.184554438136374,0,0,star,star,4,1,llm_full_merge,llm_local_solve
False,True,1,0.25,False,False,0.7524,133.90294993016397,1250,1,[1],False,0.024,5.656854249492381,0.024,after_step,0,5.656854249492381,1,0,star,star,4,1,llm_full_merge,llm_local_solve
False,True,2,0.25,False,False,0.7574,134.30934442547175,1250,1,[2],False,0.0296,7.14142842854285,0.0296,after_step,0,7.14142842854285,1,0,star,star,4,1,llm_full_merge,llm_local_solve
False,True,3,0.25,False,False,0.7536,133.2516416409194,1250,1,[3],False,0.0192,5.291502622129181,0.0192,after_step,0,5.291502622129181,1,0,star,star,4,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,initial,0,1.7320508075688772,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,1,0.125,False,False,0.8764,153.20574401764446,625,1,[1],False,0.0144,3.3166247903554,0.0144,initial,0,3.3166247903554,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,initial,0,1.0,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8758,153.35905581347325,625,1,[3],False,0.0064,2.0,0.0064,initial,0,2.0,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8768,152.80052355931247,625,1,[4],False,0.0144,3.3166247903554,0.0144,initial,0,3.3166247903554,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.877,153.37209654953537,625,1,[5],False,0.0192,3.7416573867739413,0.0192,initial,0,3.7416573867739413,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8758,153.51547153300217,625,1,[6],False,0.0064,2.449489742783178,0.0064,initial,0,2.449489742783178,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8768,152.56474035634838,625,1,[7],False,0.0144,3.872983346207417,0.0144,initial,0,3.872983346207417,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
True,False,0,1.0,False,False,0.1524,37.815340802378074,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.1524,37.815340802378074,0.1524,after_step,7,37.815340802378074,0,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,1,0.125,False,False,0.8764,153.20574401764446,625,1,[1],False,0.0144,3.3166247903554,0.0144,after_step,0,3.3166247903554,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,after_step,0,1.0,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,3,0.125,False,False,0.8758,153.35905581347325,625,1,[3],False,0.0064,2.0,0.0064,after_step,0,2.0,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,4,0.125,False,False,0.8768,152.80052355931247,625,1,[4],False,0.0144,3.3166247903554,0.0144,after_step,0,3.3166247903554,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,5,0.125,False,False,0.877,153.37209654953537,625,1,[5],False,0.0192,3.7416573867739413,0.0192,after_step,0,3.7416573867739413,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,6,0.125,False,False,0.8758,153.51547153300217,625,1,[6],False,0.0064,2.449489742783178,0.0064,after_step,0,2.449489742783178,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,7,0.125,False,False,0.8768,152.56474035634838,625,1,[7],False,0.0144,3.872983346207417,0.0144,after_step,0,3.872983346207417,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9378,162.94477592116908,313,1,[0],False,0.006389776357827476,1.4142135623730951,0.006389776357827476,initial,0,1.4142135623730951,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,1,0.0626,False,False,0.9376,162.76977606423128,313,1,[1],False,0.003194888178913738,1.0,0.003194888178913738,initial,0,1.0,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,2,0.0626,False,False,0.938,162.65915283192643,313,1,[2],False,0.009584664536741214,1.7320508075688772,0.009584664536741214,initial,0,1.7320508075688772,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,3,0.0626,False,False,0.9382,163.08586695357755,313,1,[3],False,0.012779552715654952,2.0,0.012779552715654952,initial,0,2.0,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,4,0.0626,False,False,0.9378,162.9018109168833,313,1,[4],False,0.006389776357827476,1.4142135623730951,0.006389776357827476,initial,0,1.4142135623730951,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,5,0.0626,True,False,0.9374,162.60073800570524,313,1,[5],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,6,0.0626,False,False,0.9376,163.00920219423196,313,1,[6],False,0.003194888178913738,1.0,0.003194888178913738,initial,0,1.0,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,7,0.0626,False,False,0.938,163.00306745579974,313,1,[7],False,0.009584664536741214,1.7320508075688772,0.009584664536741214,initial,0,1.7320508075688772,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,8,0.0624,False,False,0.9378,162.94477592116908,312,1,[8],False,0.003205128205128205,1.0,0.003205128205128205,initial,0,1.0,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
