active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,6,0.125,False,False,0.876,153.56431877229815,625,1,[6],False,0.0112,3.0,0.0112,initial,0,3.0,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8762,152.45655118754325,625,1,[7],False,0.0096,2.449489742783178,0.0096,initial,0,2.449489742783178,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,True,0,0.125,False,False,0.8754,153.09800782505303,625,1,[0],False,0.0032,1.4142135623730951,0.0032,after_step,0,1.4142135623730951,1,0,tree,tree,8,1,llm_full_merge,llm_local_solve
True,False,1,0.25,False,False,0.8666,151.60145118038943,1250,2,"[0, 1]",False,0.468,29.58039891549808,0.468,after_step,1,29.58039891549808,0,0,tree,tree,8,1,llm_full_merge,llm_local_solve
False,True,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,after_step,0,1.0,1,0,tree,tree,8,1,llm_full_merge,llm_local_solve
True,False,3,0.25,False,False,0.8016,141.52738250953416,1250,2,"[2, 3]",False,0.2064,17.832554500127006,0.2064,after_step,1,17.832554500127006,0,0,tree,tree,8,1,llm_full_merge,llm_local_solve
False,True,4,0.125,False,False,0.8768,152.80052355931247,625,1,[4],False,0.0144,3.3166247903554,0.0144,after_step,0,3.3166247903554,1,0,tree,tree,8,1,llm_full_merge,llm_local_solve
True,False,5,0.25,False,False,0.7984,140.65560778013793,1250,2,"[4, 5]",False,0.1984,17.378147196982766,0.1984,after_step,1,17.378147196982766,0,0,tree,tree,8,1,llm_full_merge,llm_local_solve
False,True,6,0.125,False,False,0.876,153.56431877229815,625,1,[6],False,0.0112,3.0,0.0112,after_step,0,3.0,1,0,tree,tree,8,1,llm_full_merge,llm_local_solve
True,False,7,0.25,False,False,0.7528,133.2591460275804,1250,2,"[6, 7]",False,0.016,5.0990195135927845,0.016,after_step,1,5.0990195135927845,0,0,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8754,153.09800782505303,625,1,[0],False,0.0032,1.4142135623730951,0.0032,after_step,0,1.4142135623730951,0,1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,True,1,0.25,False,False,0.8666,151.60145118038943,1250,2,"[0, 1]",False,0.468,29.58039891549808,0.468,after_step,0,29.58039891549808,1,1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,after_step,0,1.0,0,1,tree,tree,8,1,llm_full_merge,llm_local_solve
True,False,3,0.5,False,False,0.7444,132.113587491976,2500,4,"[0, 1, 2, 3]",False,0.4888,51.20546845796843,0.4888,after_step,1,51.20546845796843,0,1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8768,152.80052355931247,625,1,[4],False,0.0144,3.3166247903554,0.0144,after_step,0,3.3166247903554,0,1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,True,5,0.25,False,False,0.7984,140.65560778013793,1250,2,"[4, 5]",False,0.1984,17.378147196982766,0.1984,after_step,0,17.378147196982766,1,1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.876,153.56431877229815,625,1,[6],False,0.0112,3.0,0.0112,after_step,0,3.0,0,1,tree,tree,8,1,llm_full_merge,llm_local_solve
True,False,7,0.5,False,False,0.6732,120.5404496424333,2500,4,"[4, 5, 6, 7]",False,0.3496,40.422765862815474,0.3496,after_step,1,40.422765862815474,0,1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8754,153.09800782505303,625,1,[0],False,0.0032,1.4142135623730951,0.0032,after_step,0,1.4142135623730951,0,2,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.8666,151.60145118038943,1250,2,"[0, 1]",False,0.468,29.58039891549808,0.468,after_step,0,29.58039891549808,0,2,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,after_step,0,1.0,0,2,tree,tree,8,1,llm_full_merge,llm_local_solve
False,True,3,0.5,False,False,0.7444,132.113587491976,2500,4,"[0, 1, 2, 3]",False,0.4888,51.20546845796843,0.4888,after_step,0,51.20546845796843,1,2,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8768,152.80052355931247,625,1,[4],False,0.0144,3.3166247903554,0.0144,after_step,0,3.3166247903554,0,2,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,5,0.25,False,False,0.7984,140.65560778013793,1250,2,"[4, 5]",False,0.1984,17.378147196982766,0.1984,after_step,0,17.378147196982766,0,2,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.876,153.56431877229815,625,1,[6],False,0.0112,3.0,0.0112,after_step,0,3.0,0,2,tree,tree,8,1,llm_full_merge,llm_local_solve
True,False,7,1.0,False,False,0.6112,110.84223021935277,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.6112,110.84223021935277,0.6112,after_step,1,110.84223021935277,0,2,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.9172,159.8374173965533,417,1,[0],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,initial,0,1.7320508075688772,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,1,0.0834,False,False,0.9172,159.6182946908029,417,1,[1],False,0.007194244604316547,2.23606797749979,0.007194244604316547,initial,0,2.23606797749979,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,2,0.0834,False,False,0.9168,159.36749982352111,417,1,[2],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,3,0.0834,False,False,0.9172,159.44277970482077,417,1,[3],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,initial,0,1.7320508075688772,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.9168,159.57443404254957,417,1,[4],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,5,0.0834,False,False,0.9168,159.86869612278696,417,1,[5],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9176,159.43023552638942,417,1,[6],False,0.011990407673860911,2.6457513110645907,0.011990407673860911,initial,0,2.6457513110645907,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,7,0.0834,False,False,0.9168,159.4114174079134,417,1,[7],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.9168,159.66214329013624,416,1,[8],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,initial,0,1.4142135623730951,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,True,False,0.9168,159.70597985047397,416,1,[9],True,0.0,0.0,0.0,initial,0,0.0,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9168,159.0911688309568,416,1,[10],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,initial,0,1.4142135623730951,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,initial,0,1.4142135623730951,0,-1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,True,0,0.0834,False,False,0.9172,159.8374173965533,417,1,[0],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,after_step,0,1.7320508075688772,1,0,tree,tree,12,1,llm_full_merge,llm_local_solve
True,False,1,0.1668,False,False,0.858,150.3462669972221,834,2,"[0, 1]",False,0.15347721822541965,11.74734012447073,0.15347721822541965,after_step,1,11.74734012447073,0,0,tree,tree,12,1,llm_full_merge,llm_local_solve
False,True,2,0.0834,False,False,0.9168,159.36749982352111,417,1,[2],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,1,0,tree,tree,12,1,llm_full_merge,llm_local_solve
True,False,3,0.1668,False,False,0.8564,149.64624953536256,834,2,"[2, 3]",False,0.13908872901678657,11.045361017187261,0.13908872901678657,after_step,1,11.045361017187261,0,0,tree,tree,12,1,llm_full_merge,llm_local_solve
False,True,4,0.0834,False,False,0.9168,159.57443404254957,417,1,[4],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,1,0,tree,tree,12,1,llm_full_merge,llm_local_solve
True,False,5,0.1668,False,False,0.837,147.23790272888297,834,2,"[4, 5]",False,0.022781774580335732,5.0,0.022781774580335732,after_step,1,5.0,0,0,tree,tree,12,1,llm_full_merge,llm_local_solve
False,True,6,0.0834,False,False,0.9176,159.43023552638942,417,1,[6],False,0.011990407673860911,2.6457513110645907,0.011990407673860911,after_step,0,2.6457513110645907,1,0,tree,tree,12,1,llm_full_merge,llm_local_solve
True,False,7,0.1668,False,False,0.8578,149.9166435056495,834,2,"[6, 7]",False,0.15227817745803357,11.789826122551595,0.15227817745803357,after_step,1,11.789826122551595,0,0,tree,tree,12,1,llm_full_merge,llm_local_solve
False,True,8,0.0832,False,False,0.9168,159.66214329013624,416,1,[8],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,1,0,tree,tree,12,1,llm_full_merge,llm_local_solve
True,False,9,0.1664,False,False,0.8332,146.63560277095056,832,2,"[8, 9]",False,0.004807692307692308,2.449489742783178,0.004807692307692308,after_step,1,2.449489742783178,0,0,tree,tree,12,1,llm_full_merge,llm_local_solve
False,True,10,0.0832,False,False,0.9168,159.0911688309568,416,1,[10],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,1,0,tree,tree,12,1,llm_full_merge,llm_local_solve
True,False,11,0.1664,False,False,0.8582,149.90330216509574,832,2,"[10, 11]",False,0.15264423076923078,11.958260743101398,0.15264423076923078,after_step,1,11.958260743101398,0,0,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.9172,159.8374173965533,417,1,[0],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,after_step,0,1.7320508075688772,0,1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,True,1,0.1668,False,False,0.858,150.3462669972221,834,2,"[0, 1]",False,0.15347721822541965,11.74734012447073,0.15347721822541965,after_step,0,11.74734012447073,1,1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,2,0.0834,False,False,0.9168,159.36749982352111,417,1,[2],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,1,tree,tree,12,1,llm_full_merge,llm_local_solve
True,False,3,0.3336,False,False,0.7822,138.32931721077784,1668,4,"[0, 1, 2, 3]",False,0.34832134292565947,30.512292604784715,0.34832134292565947,after_step,1,30.512292604784715,0,1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.9168,159.57443404254957,417,1,[4],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,True,5,0.1668,False,False,0.837,147.23790272888297,834,2,"[4, 5]",False,0.022781774580335732,5.0,0.022781774580335732,after_step,0,5.0,1,1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9176,159.43023552638942,417,1,[6],False,0.011990407673860911,2.6457513110645907,0.011990407673860911,after_step,0,2.6457513110645907,0,1,tree,tree,12,1,llm_full_merge,llm_local_solve
True,False,7,0.3336,False,False,0.7602,134.45073447177595,1668,4,"[4, 5, 6, 7]",False,0.2823741007194245,26.248809496813376,0.2823741007194245,after_step,1,26.248809496813376,0,1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.9168,159.66214329013624,416,1,[8],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,True,9,0.1664,False,False,0.8332,146.63560277095056,832,2,"[8, 9]",False,0.004807692307692308,2.449489742783178,0.004807692307692308,after_step,0,2.449489742783178,1,1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9168,159.0911688309568,416,1,[10],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,1,tree,tree,12,1,llm_full_merge,llm_local_solve
True,False,11,0.3328,False,False,0.7632,134.73678042761748,1664,4,"[8, 9, 10, 11]",False,0.29086538461538464,27.018512172212592,0.29086538461538464,after_step,1,27.018512172212592,0,1,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.9172,159.8374173965533,417,1,[0],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,after_step,0,1.7320508075688772,0,2,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.858,150.3462669972221,834,2,"[0, 1]",False,0.15347721822541965,11.74734012447073,0.15347721822541965,after_step,0,11.74734012447073,0,2,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,2,0.0834,False,False,0.9168,159.36749982352111,417,1,[2],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,2,tree,tree,12,1,llm_full_merge,llm_local_solve
False,True,3,0.3336,False,False,0.7822,138.32931721077784,1668,4,"[0, 1, 2, 3]",False,0.34832134292565947,30.512292604784715,0.34832134292565947,after_step,0,30.512292604784715,1,2,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.9168,159.57443404254957,417,1,[4],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,2,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,5,0.1668,False,False,0.837,147.23790272888297,834,2,"[4, 5]",False,0.022781774580335732,5.0,0.022781774580335732,after_step,0,5.0,0,2,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9176,159.43023552638942,417,1,[6],False,0.011990407673860911,2.6457513110645907,0.011990407673860911,after_step,0,2.6457513110645907,0,2,tree,tree,12,1,llm_full_merge,llm_local_solve
True,False,7,0.6672,False,False,0.6962,124.5672509129105,3336,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.544664268585132,71.26710321038733,0.544664268585132,after_step,1,71.26710321038733,0,2,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.9168,159.66214329013624,416,1,[8],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,2,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,9,0.1664,False,False,0.8332,146.63560277095056,832,2,"[8, 9]",False,0.004807692307692308,2.449489742783178,0.004807692307692308,after_step,0,2.449489742783178,0,2,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9168,159.0911688309568,416,1,[10],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,2,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,11,0.3328,False,False,0.7632,134.73678042761748,1664,4,"[8, 9, 10, 11]",False,0.29086538461538464,27.018512172212592,0.29086538461538464,after_step,0,27.018512172212592,0,2,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.9172,159.8374173965533,417,1,[0],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,after_step,0,1.7320508075688772,0,3,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.858,150.3462669972221,834,2,"[0, 1]",False,0.15347721822541965,11.74734012447073,0.15347721822541965,after_step,0,11.74734012447073,0,3,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,2,0.0834,False,False,0.9168,159.36749982352111,417,1,[2],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,3,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,3,0.3336,False,False,0.7822,138.32931721077784,1668,4,"[0, 1, 2, 3]",False,0.34832134292565947,30.512292604784715,0.34832134292565947,after_step,0,30.512292604784715,0,3,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.9168,159.57443404254957,417,1,[4],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,3,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,5,0.1668,False,False,0.837,147.23790272888297,834,2,"[4, 5]",False,0.022781774580335732,5.0,0.022781774580335732,after_step,0,5.0,0,3,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9176,159.43023552638942,417,1,[6],False,0.011990407673860911,2.6457513110645907,0.011990407673860911,after_step,0,2.6457513110645907,0,3,tree,tree,12,1,llm_full_merge,llm_local_solve
False,True,7,0.6672,False,False,0.6962,124.5672509129105,3336,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.544664268585132,71.26710321038733,0.544664268585132,after_step,0,71.26710321038733,1,3,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.9168,159.66214329013624,416,1,[8],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,3,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,9,0.1664,False,False,0.8332,146.63560277095056,832,2,"[8, 9]",False,0.004807692307692308,2.449489742783178,0.004807692307692308,after_step,0,2.449489742783178,0,3,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9168,159.0911688309568,416,1,[10],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,3,tree,tree,12,1,llm_full_merge,llm_local_solve
True,False,11,1.0,False,False,0.6554,118.64653387267578,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.6554,118.64653387267578,0.6554,after_step,1,118.64653387267578,0,3,tree,tree,12,1,llm_full_merge,llm_local_solve
False,False,0,0.3334,False,False,0.6718,121.01652779682617,1667,1,[0],False,0.0635872825434913,10.392304845413264,0.0635872825434913,initial,0,10.392304845413264,0,-1,mesh,mesh,3,1,llm_full_merge,llm_local_solve
False,False,1,0.3334,False,False,0.6798,121.94670967270909,1667,1,[1],False,0.055188962207558485,9.899494936611665,0.055188962207558485,initial,0,9.899494936611665,0,-1,mesh,mesh,3,1,llm_full_merge,llm_local_solve
False,False,2,0.3332,False,False,0.6746,120.81804500984114,1666,1,[2],False,0.034213685474189674,7.681145747868608,0.034213685474189674,initial,0,7.681145747868608,0,-1,mesh,mesh,3,1,llm_full_merge,llm_local_solve
True,True,0,1.0,False,False,0.4824,89.76636341080105,5000,3,"[0, 1, 2]",False,0.4824,89.76636341080105,0.4824,after_step,2,89.76636341080105,2,0,mesh,mesh,3,1,llm_full_merge,llm_local_solve
True,True,1,1.0,False,False,0.483,89.96110270555825,5000,3,"[0, 1, 2]",False,0.483,89.96110270555825,0.483,after_step,2,89.96110270555825,2,0,mesh,mesh,3,1,llm_full_merge,llm_local_solve
True,True,2,1.0,False,False,0.4832,89.96666049153987,5000,3,"[0, 1, 2]",False,0.4832,89.96666049153987,0.4832,after_step,2,89.96666049153987,2,0,mesh,mesh,3,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7514,133.23287882501077,1250,1,[0],False,0.0232,6.4031242374328485,0.0232,initial,0,6.4031242374328485,0,-1,mesh,mesh,4,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7536,134.08952233489387,1250,1,[1],False,0.0224,5.477225575051661,0.0224,initial,0,5.477225575051661,0,-1,mesh,mesh,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.7556,133.85066305401702,1250,1,[2],False,0.0256,5.830951894845301,0.0256,initial,0,5.830951894845301,0,-1,mesh,mesh,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7526,133.15780112332885,1250,1,[3],False,0.0152,4.58257569495584,0.0152,initial,0,4.58257569495584,0,-1,mesh,mesh,4,1,llm_full_merge,llm_local_solve
True,True,0,1.0,False,False,0.528,97.01546268507923,5000,4,"[0, 1, 2, 3]",False,0.528,97.01546268507923,0.528,after_step,3,97.01546268507923,3,0,mesh,mesh,4,1,llm_full_merge,llm_local_solve
True,True,1,1.0,False,False,0.526,96.65402216152208,5000,4,"[0, 1, 2, 3]",False,0.526,96.65402216152208,0.526,after_step,3,96.65402216152208,3,0,mesh,mesh,4,1,llm_full_merge,llm_local_solve
True,True,2,1.0,False,False,0.6976,126.19033243477885,5000,4,"[0, 1, 2, 3]",False,0.6976,126.19033243477885,0.6976,after_step,3,126.19033243477885,3,0,mesh,mesh,4,1,llm_full_merge,llm_local_solve
True,True,3,1.0,False,False,0.5262,96.59710140578754,5000,4,"[0, 1, 2, 3]",False,0.5262,96.59710140578754,0.5262,after_step,3,96.59710140578754,3,0,mesh,mesh,4,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8344,146.75149062275312,834,1,[0],False,0.009592326139088728,3.1622776601683795,0.009592326139088728,initial,0,3.1622776601683795,0,-1,mesh,mesh,6,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.7962,141.36123938336138,834,1,[1],False,0.23381294964028776,13.96424004376894,0.23381294964028776,initial,0,13.96424004376894,0,-1,mesh,mesh,6,1,llm_full_merge,llm_local_solve
False,False,2,0.1666,False,False,0.8348,146.9489707347418,833,1,[2],False,0.013205282112845138,3.3166247903554,0.013205282112845138,initial,0,3.3166247903554,0,-1,mesh,mesh,6,1,llm_full_merge,llm_local_solve
False,False,3,0.1666,False,False,0.8342,146.1061258127119,833,1,[3],False,0.007202881152460984,2.449489742783178,0.007202881152460984,initial,0,2.449489742783178,0,-1,mesh,mesh,6,1,llm_full_merge,llm_local_solve
False,False,4,0.1666,False,False,0.8344,146.7923703739401,833,1,[4],False,0.008403361344537815,2.6457513110645907,0.008403361344537815,initial,0,2.6457513110645907,0,-1,mesh,mesh,6,1,llm_full_merge,llm_local_solve
False,False,5,0.1666,False,False,0.8334,145.8800877433243,833,1,[5],False,0.004801920768307323,2.449489742783178,0.004801920768307323,initial,0,2.449489742783178,0,-1,mesh,mesh,6,1,llm_full_merge,llm_local_solve
True,True,0,1.0,False,False,0.5902,107.28000745712129,5000,6,"[0, 1, 2, 3, 4, 5]",False,0.5902,107.28000745712129,0.5902,after_step,5,107.28000745712129,5,0,mesh,mesh,6,1,llm_full_merge,llm_local_solve
True,True,1,1.0,False,False,0.5912,107.48023074035522,5000,6,"[0, 1, 2, 3, 4, 5]",False,0.5912,107.48023074035522,0.5912,after_step,5,107.48023074035522,5,0,mesh,mesh,6,1,llm_full_merge,llm_local_solve
True,True,2,1.0,False,False,0.5926,107.63363786474933,5000,6,"[0, 1, 2, 3, 4, 5]",False,0.5926,107.63363786474933,0.5926,after_step,5,107.63363786474933,5,0,mesh,mesh,6,1,llm_full_merge,llm_local_solve
True,True,3,1.0,False,False,0.5932,107.74042880924505,5000,6,"[0, 1, 2, 3, 4, 5]",False,0.5932,107.74042880924505,0.5932,after_step,5,107.74042880924505,5,0,mesh,mesh,6,1,llm_full_merge,llm_local_solve
True,True,4,1.0,False,False,0.5946,107.86565718522277,5000,6,"[0, 1, 2, 3, 4, 5]",False,0.5946,107.86565718522277,0.5946,after_step,5,107.86565718522277,5,0,mesh,mesh,6,1,llm_full_merge,llm_local_solve
True,True,5,1.0,False,False,0.5924,107.5174404457249,5000,6,"[0, 1, 2, 3, 4, 5]",False,0.5924,107.5174404457249,0.5924,after_step,5,107.5174404457249,5,0,mesh,mesh,6,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8758,153.1502530197061,625,1,[0],False,0.0064,2.0,0.0064,initial,0,2.0,0,-1,mesh,mesh,8,1,llm_full_merge,llm_local_solve
False,False,1,0.125,False,False,0.8766,153.22858741109636,625,1,[1],False,0.016,3.4641016151377544,0.016,initial,0,3.4641016151377544,0,-1,mesh,mesh,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,initial,0,1.0,0,-1,mesh,mesh,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8758,153.3525350295847,625,1,[3],False,0.0064,2.0,0.0064,initial,0,2.0,0,-1,mesh,mesh,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8764,152.6957759730111,625,1,[4],False,0.0112,3.0,0.0112,initial,0,3.0,0,-1,mesh,mesh,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.877,153.42424840943494,625,1,[5],False,0.0192,3.7416573867739413,0.0192,initial,0,3.7416573867739413,0,-1,mesh,mesh,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8756,153.5187284991639,625,1,[6],False,0.008,2.6457513110645907,0.008,initial,0,2.6457513110645907,0,-1,mesh,mesh,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8758,152.41062955056645,625,1,[7],False,0.0064,2.0,0.0064,initial,0,2.0,0,-1,mesh,mesh,8,1,llm_full_merge,llm_local_solve
True,True,0,1.0,False,False,0.6284,113.61337949379025,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.6284,113.61337949379025,0.6284,after_step,7,113.61337949379025,7,0,mesh,mesh,8,1,llm_full_merge,llm_local_solve
True,True,1,1.0,False,False,0.13,32.526911934581186,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.13,32.526911934581186,0.13,after_step,7,32.526911934581186,7,0,mesh,mesh,8,1,llm_full_merge,llm_local_solve
True,True,2,1.0,False,False,0.6296,113.73653766490345,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.6296,113.73653766490345,0.6296,after_step,7,113.73653766490345,7,0,mesh,mesh,8,1,llm_full_merge,llm_local_solve
True,True,3,1.0,False,False,0.6264,113.25193155085701,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.6264,113.25193155085701,0.6264,after_step,7,113.25193155085701,7,0,mesh,mesh,8,1,llm_full_merge,llm_local_solve
True,True,4,1.0,False,False,0.7956,143.34573589751457,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.7956,143.34573589751457,0.7956,after_step,7,143.34573589751457,7,0,mesh,mesh,8,1,llm_full_merge,llm_local_solve
True,True,5,1.0,False,False,0.7494,134.94813818648998,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.7494,134.94813818648998,0.7494,after_step,7,134.94813818648998,7,0,mesh,mesh,8,1,llm_full_merge,llm_local_solve
True,True,6,1.0,False,False,0.1278,31.606961258558215,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.1278,31.606961258558215,0.1278,after_step,7,31.606961258558215,7,0,mesh,mesh,8,1,llm_full_merge,llm_local_solve
True,True,7,1.0,False,False,0.7616,136.7845020461017,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.7616,136.7845020461017,0.7616,after_step,7,136.7845020461017,7,0,mesh,mesh,8,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,initial,0,1.4142135623730951,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
